model,xai_method,fidelity_mean,fidelity_std,sparsity_mean,sparsity_std,stability_mean,stability_std,runtime_mean,runtime_std
cnn1d,lime,0.0086,0.0259,0.0,0.0,0.0,0.0,2.632,0.0575
cnn1d,kernel_shap,0.0086,0.0259,0.0444,0.1333,0.0031,0.0093,3.1352,0.3546
cnn1d,deep_shap,0.0086,0.0259,0.5319,0.0171,0.4378,0.0344,2.0899,1.0184
cnn1d,gradcam,0.0086,0.0259,0.7847,0.0747,0.9345,0.0351,0.0085,0.0091
cnn1d,gradcam_pp,0.0086,0.0259,0.292,0.4207,0.1041,0.1602,0.0069,0.0045
resnet1d,lime,0.0815,0.2445,0.3922,0.1045,0.022,0.0948,2.9884,0.4902
resnet1d,kernel_shap,0.0818,0.2454,0.4705,0.2654,0.1394,0.1922,4.6844,0.0632
resnet1d,deep_shap,0.0819,0.2458,0.5195,0.011,0.8389,0.04,3.3047,1.5881
resnet1d,gradcam,0.0819,0.2458,0.8782,0.1007,0.9666,0.0387,0.0114,0.0045
resnet1d,gradcam_pp,0.0815,0.2445,0.7037,0.1322,0.9833,0.0081,0.0106,0.0008
bilstm,lime,-0.131,0.2869,0.3263,0.0863,0.0315,0.0622,19.7447,1.7774
bilstm,kernel_shap,-0.1225,0.1997,0.5113,0.0433,0.4543,0.1631,31.3197,4.6091
transformer,lime,0.0088,0.2492,0.2918,0.0793,0.0098,0.0888,5.6157,0.0222
transformer,kernel_shap,-0.126,0.3681,0.5931,0.0558,0.7989,0.1429,8.3224,0.0489
transformer,deep_shap,-0.424,0.266,0.7436,0.0315,0.9954,0.0015,0.6118,0.0215
